Product_Category_1,Product_ID
5,P00069542
8,P00069642
5,P00069742
13,P00069842
6,P00069942
1,P00070042
5,P00070142
5,P00070242
1,P00070342
1,P00070442
3,P00070542
11,P00070642
5,P00070742
8,P00070842
3,P00070942
10,P00071042
5,P00071142
1,P00071242
8,P00071342
1,P00071442
5,P00071542
5,P00071642
2,P00071742
4,P00071842
7,P00071942
8,P00072042
8,P00072142
7,P00072242
17,P00072342
2,P00072442
5,P00072542
8,P00072742
5,P00072842
8,P00072942
8,P00073042
7,P00073142
5,P00073242
8,P00073342
11,P00073442
5,P00073542
8,P00073642
8,P00073742
1,P00073842
8,P00073942
16,P00074042
3,P00074142
5,P00074242
5,P00074342
1,P00074442
7,P00074542
5,P00074642
8,P00074742
8,P00074842
10,P00075042
8,P00075142
8,P00075242
1,P00075342
5,P00075442
8,P00075542
4,P00075642
8,P00075742
14,P00075842
5,P00075942
8,P00076042
8,P00076142
5,P00076242
2,P00076342
1,P00076442
4,P00076542
5,P00076642
5,P00076742
1,P00076942
5,P00077042
8,P00077142
8,P00077242
8,P00077342
8,P00077442
8,P00077542
2,P00077742
5,P00077842
5,P00077942
8,P00078042
8,P00078142
5,P00078242
5,P00078342
8,P00078442
1,P00078542
4,P00078642
5,P00078742
1,P00078842
5,P00078942
11,P00079042
11,P00079142
8,P00079342
8,P00079442
5,P00079542
8,P00079642
1,P00079742
16,P00079842
8,P00079942
5,P00080042
8,P00080142
8,P00080242
1,P00080342
8,P00080442
5,P00080542
1,P00080642
8,P00080742
5,P00080842
5,P00080942
6,P00081142
5,P00081242
5,P00081342
16,P00081442
5,P00081542
8,P00081642
6,P00081742
8,P00081842
1,P00081942
8,P00082042
11,P00082242
16,P00082342
4,P00082442
8,P00082542
4,P00082742
1,P00082842
8,P00082942
3,P00083042
14,P00083142
11,P00083242
5,P00083342
8,P00083442
8,P00083542
8,P00083642
2,P00083742
5,P00083842
4,P00083942
4,P00084042
5,P00084142
8,P00084242
13,P00084342
13,P00084442
5,P00084542
13,P00084642
5,P00084742
8,P00084842
5,P00084942
5,P00085042
5,P00085142
2,P00085242
10,P00085342
4,P00085442
5,P00085542
5,P00085642
4,P00085742
4,P00085842
2,P00085942
8,P00086042
5,P00086142
10,P00086242
8,P00086342
2,P00086442
7,P00086542
8,P00086642
5,P00086742
16,P00086842
7,P00086942
10,P00087042
13,P00087142
10,P00087242
5,P00087342
5,P00087442
5,P00087542
5,P00087642
5,P00087742
4,P00087842
5,P00087942
1,P00088042
2,P00088142
16,P00088242
8,P00088342
8,P00088442
5,P00088542
5,P00088642
5,P00088742
8,P00088842
8,P00088942
13,P00089042
5,P00089142
2,P00089242
2,P00089342
8,P00089442
5,P00089542
8,P00089642
8,P00089742
5,P00089842
8,P00089942
6,P00090042
8,P00090142
7,P00090242
4,P00090342
11,P00090442
7,P00090542
8,P00090642
11,P00090742
11,P00090842
1,P00090942
5,P00091042
8,P00091142
8,P00091242
8,P00091342
8,P00091442
5,P00091542
14,P00091642
13,P00091742
8,P00091842
1,P00091942
5,P00092042
8,P00092142
5,P00092242
7,P00092342
2,P00092442
8,P00092542
5,P00092642
1,P00092842
8,P00092942
16,P00093042
8,P00093142
8,P00093242
1,P00093342
8,P00093442
1,P00093542
16,P00093642
8,P0009842
5,P0009942
6,P00100042
10,P00100142
14,P00100342
2,P00100442
7,P00100542
5,P00100642
5,P00100742
5,P00100842
5,P00100942
5,P00101042
8,P00101142
5,P00101242
6,P00101342
2,P00101442
13,P00101542
12,P00101642
4,P00101742
6,P00101842
8,P00101942
5,P00102042
13,P00102142
8,P00102242
8,P00102342
8,P00102442
8,P00102542
3,P00102642
5,P00102742
8,P00102842
1,P00102942
1,P00103042
8,P00103142
8,P00103242
8,P00103342
11,P00103442
5,P00103542
7,P00103642
1,P00103742
5,P00103842
8,P00103942
5,P00104042
8,P00104142
8,P00104242
2,P00104342
8,P00104442
8,P00104542
8,P00104642
6,P00104742
8,P00104842
5,P00104942
5,P00105042
1,P00105142
11,P00105242
1,P00105342
11,P00105442
8,P00105542
8,P00105642
1,P00105842
5,P00105942
5,P00106042
7,P00106142
8,P00106342
7,P00106442
7,P00106542
7,P00106642
3,P00106742
7,P00106842
8,P00106942
3,P00107042
6,P00107142
15,P00107242
10,P00107342
5,P00107442
8,P00107542
5,P00107642
8,P00107742
5,P00107842
8,P00107942
5,P00108042
11,P00108142
7,P00108242
1,P00108342
5,P00108442
5,P00108542
8,P00108642
5,P00108742
5,P00108842
8,P00108942
8,P00109042
8,P00109142
6,P00109242
5,P00109342
1,P00109442
8,P00109542
5,P00109642
8,P00109742
8,P00109842
8,P00109942
5,P00110042
7,P00110142
8,P00110242
6,P00110342
6,P00110442
2,P00110542
5,P00110642
1,P00110742
1,P00110842
1,P00110942
1,P00111042
1,P00111142
1,P00111242
5,P00111342
8,P00111442
2,P00111542
1,P00111642
1,P00111742
2,P00111842
8,P00111942
11,P00112042
1,P00112142
5,P00112242
13,P00112342
6,P00112442
1,P00112542
1,P00112642
2,P00112742
8,P00112842
1,P00112942
11,P00113042
1,P00113142
1,P00113242
1,P00113342
3,P00113442
8,P00113542
8,P00113642
5,P00113742
6,P00113842
8,P00113942
5,P00114042
8,P00114142
13,P00114242
1,P00114342
5,P00114442
5,P00114542
5,P00114642
8,P00114742
5,P00114842
1,P00114942
5,P00115042
1,P00115142
5,P00115242
5,P00115342
8,P00115442
8,P00115542
8,P00115642
6,P00115742
6,P00115842
8,P00115942
8,P00116042
10,P00116142
8,P00116242
15,P00116342
5,P00116442
5,P00116542
5,P00116642
11,P00116742
2,P00116842
16,P00116942
1,P00117042
6,P00117142
8,P00117242
1,P00117342
5,P00117442
11,P00117542
9,P00117642
8,P00117742
5,P00117842
5,P00117942
8,P00118042
8,P00118142
5,P00118242
2,P00118342
1,P00118442
5,P00118542
1,P00118642
5,P00118742
5,P00118842
8,P00118942
5,P00119042
3,P00119142
11,P00119242
10,P00119342
5,P00119442
8,P00119542
1,P00119642
5,P00119742
6,P00119842
8,P00119942
1,P00120042
5,P00120142
8,P00120242
5,P00120342
8,P00120442
8,P00120542
5,P00120642
8,P00120742
8,P00120842
8,P00120942
15,P00121042
1,P00121142
16,P00121242
1,P00121342
8,P00121442
8,P00121542
5,P00121642
16,P00121742
5,P00121842
8,P00121942
8,P00122042
6,P00122142
5,P00122342
1,P00122442
8,P00122542
11,P00122642
11,P00122742
11,P00122842
11,P00122942
11,P00123042
11,P00123142
11,P00123242
11,P00123342
5,P00123442
11,P00123542
11,P00123642
8,P00123742
11,P00123842
1,P00123942
11,P00124042
11,P00124142
11,P00124242
11,P00124342
11,P00124442
11,P00124542
6,P00124642
10,P00124742
11,P00124842
11,P00124942
11,P00125042
11,P00125142
11,P00125242
11,P00125342
8,P00125442
6,P00125542
5,P00125642
8,P00125742
11,P00125842
1,P00125942
8,P00126042
8,P00126142
2,P00126242
8,P00126342
6,P00126442
8,P00126542
8,P00126642
1,P00126742
8,P00126842
8,P00126942
4,P00127042
8,P00127142
1,P00127242
1,P00127342
1,P00127442
1,P00127542
1,P00127642
1,P00127742
1,P00127842
1,P00127942
1,P00128042
1,P00128142
5,P00128242
5,P00128342
1,P00128442
8,P00128542
8,P00128642
1,P00128742
1,P00128942
1,P00129042
1,P00129142
5,P00129242
1,P00129342
5,P00129442
8,P00129542
5,P00129642
5,P00129742
6,P00129842
8,P00129942
14,P00130042
8,P00130142
